variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
baseline,0,ppo_baseline,71,-4.966180650742541,0.16462701519466277,True
baseline,0,ppo_baseline,72,-5.983194630186528,0.19583683161759816,True
baseline,0,ppo_baseline,73,-5.057051637412501,0.16207017824247505,True
baseline,0,ppo_baseline,74,-5.6288040877737195,0.186327083115534,True
baseline,0,ppo_baseline,75,-7.364037084025874,0.24457888356132954,True
baseline,0,ppo_baseline,76,-6.571961233317001,0.21799548290823784,True
baseline,0,ppo_baseline,77,-4.583986819807879,0.15163003123916427,True
baseline,0,ppo_baseline,78,-6.981685967968914,0.23142116824023234,True
baseline,0,ppo_baseline,79,-7.648778344104285,0.25320960986433405,True
baseline,0,ppo_baseline,80,-5.759159601186249,0.18801244161611855,True
baseline,0,ppo_baseline,81,-7.190578571648369,0.23918155381961362,True
baseline,0,ppo_baseline,82,-4.932056163241972,0.1536968427899614,True
baseline,0,ppo_baseline,83,-5.8868620426889064,0.19430409719997194,True
baseline,0,ppo_baseline,84,-5.174873655966603,0.16587392083922556,True
baseline,0,ppo_baseline,85,-7.794602458795731,0.25692375110875326,True
baseline,0,ppo_baseline,86,-4.308791472033004,0.13685118248249364,True
baseline,0,ppo_baseline,87,-5.631590660308947,0.18394563551429716,True
baseline,0,ppo_baseline,88,-5.895816411125312,0.19491504484985397,True
baseline,0,ppo_baseline,89,-6.025936258402471,0.19870183061751706,True
baseline,0,ppo_baseline,90,-5.487598778854813,0.1761278268632483,True
baseline,0,ppo_baseline,91,-5.723091927298944,0.1840028987572941,True
baseline,0,ppo_baseline,92,-6.4762464206815595,0.2137511228749179,True
baseline,0,ppo_baseline,93,-6.334534655468831,0.20661409925650437,True
baseline,0,ppo_baseline,94,-5.73312302155395,0.18777778447765778,True
baseline,0,ppo_baseline,95,-4.644564586139967,0.1492420150676039,True
baseline,0,ppo_baseline,96,-3.773758322275677,0.11215596365879761,True
baseline,0,ppo_baseline,97,-6.076141183130466,0.19694771490606644,True
baseline,0,ppo_baseline,98,-8.153983565724202,0.2703569459775968,True
baseline,0,ppo_baseline,99,-5.196709176782355,0.16934459687144407,True
baseline,0,random,0,-8.932426330542933,0.26814875944548916,True
baseline,0,random,1,-7.799053660225169,0.2249473181602454,True
baseline,0,random,2,-6.942164966945993,0.20934630633041482,True
baseline,0,random,3,-7.054393084248534,0.2042012730542212,True
baseline,0,random,4,-9.909361592260705,0.30627441869744365,True
baseline,0,random,5,-7.841787820462027,0.23858410931580037,True
baseline,0,random,6,-6.599699265944171,0.19834274513266456,True
baseline,0,random,7,-7.544604702521265,0.22251136488930962,True
baseline,0,random,8,-7.662104871279677,0.2239493548311119,True
baseline,0,random,9,-8.995080550254018,0.27059143960948934,True
baseline,0,random,10,-5.448358514314987,0.15377454214729624,True
baseline,0,random,11,-9.684826176003634,0.296282192884493,True
baseline,0,random,12,-9.346983338580902,0.28198326206705004,True
baseline,0,random,13,-9.16380606369473,0.2831353541137684,True
baseline,0,random,14,-8.679815110102336,0.26788538147540275,True
baseline,0,random,15,-6.431420246236549,0.18704249958072275,True
baseline,0,random,16,-10.108782467341495,0.31145061797332135,True
baseline,0,random,17,-7.657008324921944,0.23180642480234734,True
baseline,0,random,18,-7.275804352539422,0.21787698353394208,True
baseline,0,random,19,-10.107952947481515,0.3152955978055206,True
baseline,0,random,20,-4.768053295239597,0.1204746776695555,True
baseline,0,random,21,-6.433064893217462,0.18669180852080045,True
baseline,0,random,22,-7.84570485992359,0.24116540651391166,True
baseline,0,random,23,-6.98511627993595,0.2063287038851434,True
baseline,0,random,24,-6.589067095344222,0.19785283374015059,True
baseline,0,random,25,-8.76003693449135,0.267789546649409,True
baseline,0,random,26,-8.404429146164095,0.25726888409282694,True
baseline,0,random,27,-7.063973225965833,0.2108726814021935,True
baseline,0,random,28,-5.538122584632956,0.15697171235157975,True
baseline,0,random,29,-9.837919426543376,0.3043689905610471,True
baseline,0,random,30,-7.469583540878673,0.2267201518880132,True
baseline,0,random,31,-8.558535372110734,0.25774107374791155,True
baseline,0,random,32,-8.533504738686144,0.2626942040747789,True
baseline,0,random,33,-8.51023987176809,0.2574931323398882,True
baseline,0,random,34,-7.989821939688467,0.24148475834608316,True
baseline,0,random,35,-8.816862979420936,0.26961975035012603,True
baseline,0,random,36,-8.79247752718954,0.27135091363862707,True
baseline,0,random,37,-8.65899549232184,0.2648055878118435,True
baseline,0,random,38,-8.42652157666106,0.2583097285668903,True
baseline,0,random,39,-9.206844284830765,0.2830776226993791,True
baseline,0,random,40,-7.7872693433237865,0.2410926021782494,True
baseline,0,random,41,-7.524746152305536,0.22819934425765304,True
baseline,0,random,42,-8.261142762176146,0.2564671174928045,True
baseline,0,random,43,-5.688018615473128,0.16388347328083472,True
baseline,0,random,44,-9.869716115039258,0.3092466842007841,True
baseline,0,random,45,-9.642872416667316,0.2972023059194854,True
baseline,0,random,46,-7.192229488168891,0.2175229772843658,True
baseline,0,random,47,-8.4660786443748,0.26029405741019934,True
baseline,0,random,48,-6.654396071220328,0.19561605515655545,True
baseline,0,random,49,-10.693779949737682,0.33037866218250456,True
baseline,0,random,50,-8.711632964855616,0.2655080700224111,True
baseline,0,random,51,-8.961108460842038,0.27595258924979343,True
baseline,0,random,52,-10.981905827011726,0.34612057337496155,True
baseline,0,random,53,-8.08623894018691,0.25222639940002006,True
baseline,0,random,54,-7.89679231376215,0.24546116514137625,True
baseline,0,random,55,-7.873774826070143,0.2395741346952128,True
baseline,0,random,56,-8.653526901520403,0.26733499916800657,True
baseline,0,random,57,-8.570186283484606,0.2643670584238907,True
baseline,0,random,58,-8.492362374714405,0.2577491286642371,True
baseline,0,random,59,-9.230404699713022,0.277852649593063,True
baseline,0,random,60,-6.530262660063765,0.19910685188671903,True
baseline,0,random,61,-8.861669985209728,0.27091587849698673,True
baseline,0,random,62,-9.466272225458342,0.2884789985710904,True
baseline,0,random,63,-9.13503716344859,0.28175989789725514,True
baseline,0,random,64,-9.265680213836793,0.28299272698318717,True
baseline,0,random,65,-10.071936938493,0.3169432251415923,True
baseline,0,random,66,-7.609592993085894,0.2253861155209175,True
baseline,0,random,67,-6.369469869001673,0.18858744211301723,True
baseline,0,random,68,-10.28366824974807,0.3195032792142525,True
baseline,0,random,69,-7.62951558424388,0.23665512540110126,True
baseline,0,random,70,-9.744034726751424,0.30030556398556535,True
baseline,0,random,71,-8.25813327503009,0.24660084307570024,True
baseline,0,random,72,-8.262160071836924,0.25357976137683025,True
baseline,0,random,73,-7.0569244882856665,0.21284463451921679,True
baseline,0,random,74,-8.774864956237655,0.2650192590268732,True
baseline,0,random,75,-9.916467872246363,0.31133496619417034,True
baseline,0,random,76,-9.123218916395,0.2855631901335996,True
baseline,0,random,77,-7.922299221537596,0.2330199486928387,True
baseline,0,random,78,-9.755454659930532,0.3016422242510856,True
baseline,0,random,79,-9.82375114359202,0.3094105930351978,True
baseline,0,random,80,-7.744195907898451,0.23771184824626712,True
baseline,0,random,81,-10.131890380197712,0.3162920378419746,True
baseline,0,random,82,-6.213563559035304,0.18391551100416456,True
baseline,0,random,83,-8.987770744468786,0.2746914333299243,True
baseline,0,random,84,-6.811543322018259,0.206944489934725,True
baseline,0,random,85,-10.005547170302695,0.3154121398888721,True
baseline,0,random,86,-6.739029606506935,0.19271288719588628,True
baseline,0,random,87,-8.159398222565141,0.24787448716759083,True
baseline,0,random,88,-8.38739931914474,0.25850994379173897,True
baseline,0,random,89,-8.34037270379253,0.25649656450460234,True
baseline,0,random,90,-7.033806395710917,0.2157805196311702,True
baseline,0,random,91,-7.536716331345058,0.2314270366653215,True
baseline,0,random,92,-8.98951424126579,0.27896836942268943,True
baseline,0,random,93,-8.197994304448619,0.25490359296228576,True
baseline,0,random,94,-8.342897450031389,0.2534174622371161,True
baseline,0,random,95,-6.637766702482533,0.1956883457064375,True
baseline,0,random,96,-6.01148870668686,0.16098478050118822,True
baseline,0,random,97,-8.322857302924723,0.2552395546250223,True
baseline,0,random,98,-11.240982354402098,0.35290539127045245,True
baseline,0,random,99,-7.325287049883997,0.22097997845343895,True
baseline,0,fixed,0,-8.566863627881439,0.25852851449149683,True
baseline,0,fixed,1,-7.8818954719453584,0.22725801147278488,True
baseline,0,fixed,2,-7.157196608492537,0.21422332331359806,True
baseline,0,fixed,3,-7.071020462823999,0.20526241128437597,True
baseline,0,fixed,4,-9.93870748084236,0.30727136162310253,True
baseline,0,fixed,5,-8.043321470126886,0.24352620233639546,True
baseline,0,fixed,6,-6.777252084636237,0.2029663187376117,True
baseline,0,fixed,7,-7.367281189757906,0.21748091403769243,True
baseline,0,fixed,8,-7.603165794025951,0.223205758026746,True
baseline,0,fixed,9,-8.828425640885186,0.26663864855328695,True
baseline,0,fixed,10,-5.437253166267147,0.15381773984655778,True
baseline,0,fixed,11,-9.615280976013278,0.29489767239399794,True
baseline,0,fixed,12,-9.30712948590838,0.28086170679512074,True
baseline,0,fixed,13,-9.413064051111741,0.2893912850624933,True
baseline,0,fixed,14,-8.723123883625242,0.2688484473623624,True
baseline,0,fixed,15,-6.305958503177734,0.18409440703500848,True
baseline,0,fixed,16,-9.717800544974853,0.30158113953572935,True
baseline,0,fixed,17,-7.629007100580073,0.230736767014929,True
baseline,0,fixed,18,-7.339443266726056,0.21920147112297156,True
baseline,0,fixed,19,-10.357950612420334,0.3215706203670416,True
baseline,0,fixed,20,-4.810372323305159,0.12096437083347318,True
baseline,0,fixed,21,-6.38849526229409,0.18583237463190294,True
baseline,0,fixed,22,-7.881133971229261,0.24239081375665508,True
baseline,0,fixed,23,-7.046395942969753,0.20821321033078868,True
baseline,0,fixed,24,-7.211826319963112,0.21366637515917736,True
baseline,0,fixed,25,-8.540866278969917,0.2623475514019481,True
baseline,0,fixed,26,-8.692755798665802,0.2651191908128018,True
baseline,0,fixed,27,-7.371034478063773,0.21810758719251222,True
baseline,0,fixed,28,-5.507651277651263,0.1566444607014934,True
baseline,0,fixed,29,-9.965445889497063,0.3077369470324,True
baseline,0,fixed,30,-7.465057666437428,0.22639821678712183,True
baseline,0,fixed,31,-8.493705284200683,0.2567792878288542,True
baseline,0,fixed,32,-8.822406459683197,0.2703266176872004,True
baseline,0,fixed,33,-8.017077766625722,0.24458694591523672,True
baseline,0,fixed,34,-8.043298427757872,0.24228050239209512,True
baseline,0,fixed,35,-9.030226226959279,0.2752389561153296,True
baseline,0,fixed,36,-8.942930511470172,0.2750877089434593,True
baseline,0,fixed,37,-8.87573262086124,0.27062317306862493,True
baseline,0,fixed,38,-8.468081950167058,0.25953832989490794,True
baseline,0,fixed,39,-9.335583928121766,0.2868368003829506,True
baseline,0,fixed,40,-8.272072511046497,0.2535910463201349,True
baseline,0,fixed,41,-7.778914416562893,0.2352449942216674,True
baseline,0,fixed,42,-8.520075622222748,0.2626048901652435,True
baseline,0,fixed,43,-5.8605575897111475,0.16831356276707418,True
baseline,0,fixed,44,-9.873736745920809,0.3093023134472511,True
baseline,0,fixed,45,-9.64566043984267,0.29734786499466287,True
baseline,0,fixed,46,-7.316997463274397,0.22056665096362593,True
baseline,0,fixed,47,-8.430973409228438,0.25900430526941387,True
baseline,0,fixed,48,-6.870838506011708,0.20053625892654156,True
baseline,0,fixed,49,-10.205256430774382,0.3175418994489407,True
baseline,0,fixed,50,-8.81394198206183,0.2679099053592272,True
baseline,0,fixed,51,-8.873278350455042,0.27328713383230846,True
baseline,0,fixed,52,-10.75312667345445,0.33989691262628907,True
baseline,0,fixed,53,-8.118163670942982,0.25314716732124015,True
baseline,0,fixed,54,-8.201518266236993,0.25326799006806733,True
baseline,0,fixed,55,-7.8303963587970165,0.23824053709078633,True
baseline,0,fixed,56,-8.743958810132792,0.26904191236187797,True
baseline,0,fixed,57,-8.38907195807103,0.2594268007662796,True
baseline,0,fixed,58,-8.624020437485932,0.26137851514480004,True
baseline,0,fixed,59,-9.034400606980372,0.2727176487933894,True
baseline,0,fixed,60,-6.8332505007341,0.20671803474250103,True
baseline,0,fixed,61,-8.690651630903604,0.26649772202782723,True
baseline,0,fixed,62,-9.173547145183473,0.28097078360226263,True
baseline,0,fixed,63,-8.632228174710217,0.26909142511881645,True
baseline,0,fixed,64,-9.080608654698473,0.2784890630577173,True
baseline,0,fixed,65,-10.188376321231631,0.3192136792775668,True
baseline,0,fixed,66,-7.463526853496668,0.22142045666734977,True
baseline,0,fixed,67,-6.442996012965089,0.18986512127456487,True
baseline,0,fixed,68,-10.350484879315614,0.32170147004686406,True
baseline,0,fixed,69,-7.936610615827947,0.244618391313575,True
baseline,0,fixed,70,-9.54125310587167,0.2953328332176095,True
baseline,0,fixed,71,-7.982711149173029,0.24008340182951077,True
baseline,0,fixed,72,-8.155890087733878,0.2505111553777651,True
baseline,0,fixed,73,-7.124719221218823,0.21378473851013322,True
baseline,0,fixed,74,-8.49080025006556,0.25800362741201477,True
baseline,0,fixed,75,-9.762072087637046,0.30740745782643036,True
baseline,0,fixed,76,-9.540558400505278,0.2966765848396781,True
baseline,0,fixed,77,-8.090410470560947,0.23750322785450836,True
baseline,0,fixed,78,-9.731469310686387,0.3021856443857462,True
baseline,0,fixed,79,-10.055093094839425,0.3157200289879298,True
baseline,0,fixed,80,-7.830128156536676,0.24030944661005654,True
baseline,0,fixed,81,-10.38739882131552,0.32283110453875075,True
baseline,0,fixed,82,-6.271747258073533,0.18568422625075173,True
baseline,0,fixed,83,-8.81556476246595,0.2699701543773493,True
baseline,0,fixed,84,-6.855334017872064,0.2080672269260327,True
baseline,0,fixed,85,-9.92630840825098,0.3134815586968535,True
baseline,0,fixed,86,-6.785370633837506,0.19529185730126278,True
baseline,0,fixed,87,-7.973513696131698,0.24274676124255737,True
baseline,0,fixed,88,-8.475131023124524,0.2606233112318097,True
baseline,0,fixed,89,-8.459632731226776,0.2595679993531839,True
baseline,0,fixed,90,-7.206780638052774,0.2197743595318363,True
baseline,0,fixed,91,-7.73966549911297,0.23638784255041675,True
baseline,0,fixed,92,-8.937882234713323,0.2772259962188212,True
baseline,0,fixed,93,-8.195016011445647,0.2544004832398966,True
baseline,0,fixed,94,-8.018411602892485,0.2445432071627173,True
baseline,0,fixed,95,-6.620674446521594,0.1955921599000753,True
baseline,0,fixed,96,-5.692875853712758,0.15378351154881678,True
baseline,0,fixed,97,-8.29457485080592,0.2544286246960295,True
baseline,0,fixed,98,-11.051904243340537,0.34800124896493106,True
baseline,0,fixed,99,-7.265701357819077,0.21931544384181656,True
enhanced,0,ppo_enhanced,0,-6.008869202476621,0.19286614746267122,True
enhanced,0,ppo_enhanced,1,-4.275887657015875,0.13903607537168292,True
enhanced,0,ppo_enhanced,2,-5.423535025883644,0.17239528873730345,True
enhanced,0,ppo_enhanced,3,-4.008064602858959,0.13043970108667322,True
enhanced,0,ppo_enhanced,4,-7.1024588838377625,0.23360897661237529,True
enhanced,0,ppo_enhanced,5,-5.702119391450432,0.18431867484527578,True
enhanced,0,ppo_enhanced,6,-4.929842256163425,0.15722895793914413,True
enhanced,0,ppo_enhanced,7,-4.731830506308056,0.1530396383801272,True
enhanced,0,ppo_enhanced,8,-5.4888202461838,0.17124532926289923,True
enhanced,0,ppo_enhanced,9,-6.460940525826038,0.2052810627741337,True
enhanced,0,ppo_enhanced,10,-4.15108938349845,0.12459535828675564,True
enhanced,0,ppo_enhanced,11,-6.974032809651834,0.224908290091949,True
enhanced,0,ppo_enhanced,12,-5.937876658422286,0.19504873273383486,True
enhanced,0,ppo_enhanced,13,-6.3855050553243355,0.21137762179559114,True
enhanced,0,ppo_enhanced,14,-6.870019799230248,0.22137852305920433,True
enhanced,0,ppo_enhanced,15,-4.456638930732901,0.13952032027559155,True
enhanced,0,ppo_enhanced,16,-7.028203890189915,0.23101873256643252,True
enhanced,0,ppo_enhanced,17,-5.456725979061255,0.1762820002497141,True
enhanced,0,ppo_enhanced,18,-5.6267095469487876,0.1786178573636877,True
enhanced,0,ppo_enhanced,19,-7.472257713548936,0.24578838633753666,True
enhanced,0,ppo_enhanced,20,-3.5412987476033115,0.0930260740233845,True
enhanced,0,ppo_enhanced,21,-4.446200921867579,0.13921572910418817,True
enhanced,0,ppo_enhanced,22,-6.48927349501703,0.20633129793877542,True
enhanced,0,ppo_enhanced,23,-4.682596447185014,0.14974577068920253,True
enhanced,0,ppo_enhanced,24,-5.007809849027282,0.15855256078343033,True
enhanced,0,ppo_enhanced,25,-6.282918135428371,0.2052537542881467,True
enhanced,0,ppo_enhanced,26,-5.669454446408444,0.18736020445938645,True
enhanced,0,ppo_enhanced,27,-4.787521639662692,0.15495809769209118,True
enhanced,0,ppo_enhanced,28,-4.464307686877438,0.1338129706833352,True
enhanced,0,ppo_enhanced,29,-7.016817980027547,0.23013075802168778,True
enhanced,0,ppo_enhanced,30,-5.805383449632444,0.18543441536333996,True
enhanced,0,ppo_enhanced,31,-6.295914605866413,0.2014546514896245,True
enhanced,0,ppo_enhanced,32,-6.217701790714126,0.20437679587062618,True
enhanced,0,ppo_enhanced,33,-6.081080019727305,0.19498670521993036,True
enhanced,0,ppo_enhanced,34,-5.60589448624455,0.18160151346310185,True
enhanced,0,ppo_enhanced,35,-6.276260259319462,0.20501844295540472,True
enhanced,0,ppo_enhanced,36,-6.6452503206156175,0.215989610354323,True
enhanced,0,ppo_enhanced,37,-6.061797480289098,0.1990564818256105,True
enhanced,0,ppo_enhanced,38,-6.72219042198057,0.21569974817466905,True
enhanced,0,ppo_enhanced,39,-6.8978481290315266,0.22359864188993667,True
enhanced,0,ppo_enhanced,40,-5.758510570335042,0.18944355627322987,True
enhanced,0,ppo_enhanced,41,-5.621442552429901,0.18103557358645345,True
enhanced,0,ppo_enhanced,42,-6.375981441648711,0.20834402028430052,True
enhanced,0,ppo_enhanced,43,-3.9994045101981057,0.12580357430731312,True
enhanced,0,ppo_enhanced,44,-7.834970623820991,0.25465774319569245,True
enhanced,0,ppo_enhanced,45,-7.121894373344481,0.23210841687407618,True
enhanced,0,ppo_enhanced,46,-5.078287703215029,0.16533859797260464,True
enhanced,0,ppo_enhanced,47,-6.891117291479671,0.2198073238313785,True
enhanced,0,ppo_enhanced,48,-4.7679210622813235,0.1504142032823319,True
enhanced,0,ppo_enhanced,49,-7.575554169296182,0.2481233749534617,True
enhanced,0,ppo_enhanced,50,-6.044074038793043,0.19605066969149398,True
enhanced,0,ppo_enhanced,51,-6.769917349880473,0.21910462870994427,True
enhanced,0,ppo_enhanced,52,-8.464774668607445,0.278677166115188,True
enhanced,0,ppo_enhanced,53,-6.484737198756549,0.2105816456413145,True
enhanced,0,ppo_enhanced,54,-6.3168699150382785,0.20516200515150312,True
enhanced,0,ppo_enhanced,55,-5.6554850311130975,0.1821894600100776,True
enhanced,0,ppo_enhanced,56,-6.555679087337361,0.21276352344107038,True
enhanced,0,ppo_enhanced,57,-6.419202637966172,0.2091683557500999,True
enhanced,0,ppo_enhanced,58,-6.780800483674513,0.21376715062993737,True
enhanced,0,ppo_enhanced,59,-6.013975748930584,0.19581623507451343,True
enhanced,0,ppo_enhanced,60,-4.99273487458957,0.1608134911378006,True
enhanced,0,ppo_enhanced,61,-6.820347871271374,0.21886044727642376,True
enhanced,0,ppo_enhanced,62,-6.6786774078717395,0.21725643997907892,True
enhanced,0,ppo_enhanced,63,-6.780953660404108,0.22030195501136152,True
enhanced,0,ppo_enhanced,64,-6.834292365489802,0.22141604042510254,True
enhanced,0,ppo_enhanced,65,-7.990281854015898,0.2613199850758994,True
enhanced,0,ppo_enhanced,66,-5.339984085748263,0.1700084176262081,True
enhanced,0,ppo_enhanced,67,-4.903668900068905,0.15345318421092694,True
enhanced,0,ppo_enhanced,68,-8.031763673375558,0.2604943586564217,True
enhanced,0,ppo_enhanced,69,-6.088274851255893,0.19745674118215487,True
enhanced,0,ppo_enhanced,70,-7.019141236914465,0.22843237489807536,True
enhanced,0,ppo_enhanced,71,-5.4167521868158675,0.17585651774546163,True
enhanced,0,ppo_enhanced,72,-6.199269590267267,0.2007300995953661,True
enhanced,0,ppo_enhanced,73,-4.996254296734469,0.16112954532948282,True
enhanced,0,ppo_enhanced,74,-5.966517900174427,0.19363451229077847,True
enhanced,0,ppo_enhanced,75,-7.945062915679106,0.2594299757089733,True
enhanced,0,ppo_enhanced,76,-6.799242063382412,0.2240244524666251,True
enhanced,0,ppo_enhanced,77,-4.864809972151267,0.15751897303346038,True
enhanced,0,ppo_enhanced,78,-7.360733655259966,0.24111341858235436,True
enhanced,0,ppo_enhanced,79,-8.044238524197953,0.26269765351823593,True
enhanced,0,ppo_enhanced,80,-5.958466267650678,0.193212801939661,True
enhanced,0,ppo_enhanced,81,-8.12824364832543,0.2631448818086957,True
enhanced,0,ppo_enhanced,82,-4.890769929250512,0.15138562276879658,True
enhanced,0,ppo_enhanced,83,-6.2162140833228126,0.20191885292172265,True
enhanced,0,ppo_enhanced,84,-5.225873496672202,0.16747415110435476,True
enhanced,0,ppo_enhanced,85,-7.990210688332157,0.2621460007380574,True
enhanced,0,ppo_enhanced,86,-4.629676797868081,0.1448729929326426,True
enhanced,0,ppo_enhanced,87,-6.34595595158774,0.20254366593841047,True
enhanced,0,ppo_enhanced,88,-6.1445536033726365,0.20123407007750682,True
enhanced,0,ppo_enhanced,89,-6.552249916791189,0.21176350388590268,True
enhanced,0,ppo_enhanced,90,-5.645850502932289,0.1798956055539022,True
enhanced,0,ppo_enhanced,91,-5.761263521612975,0.18581750377968018,True
enhanced,0,ppo_enhanced,92,-6.662652809419936,0.2183167869010402,True
enhanced,0,ppo_enhanced,93,-6.511917995655297,0.21131825322588746,True
enhanced,0,ppo_enhanced,94,-6.332753006495345,0.20192678663751665,True
enhanced,0,ppo_enhanced,95,-5.052160800436292,0.15750573426884448,True
enhanced,0,ppo_enhanced,96,-4.151913674948628,0.11912825999329697,True
enhanced,0,ppo_enhanced,97,-6.580631631796714,0.20967572209110302,True
enhanced,0,ppo_enhanced,98,-8.398315031421467,0.27691359908416807,True
enhanced,0,ppo_enhanced,99,-5.600827778316842,0.1778735889205782,True
enhanced,0,random,0,-8.932426330542933,0.26814875944548916,True
enhanced,0,random,1,-7.799053660225169,0.2249473181602454,True
enhanced,0,random,2,-6.942164966945993,0.20934630633041482,True
enhanced,0,random,3,-7.054393084248534,0.2042012730542212,True
enhanced,0,random,4,-9.909361592260705,0.30627441869744365,True
enhanced,0,random,5,-7.841787820462027,0.23858410931580037,True
enhanced,0,random,6,-6.599699265944171,0.19834274513266456,True
enhanced,0,random,7,-7.544604702521265,0.22251136488930962,True
enhanced,0,random,8,-7.662104871279677,0.2239493548311119,True
enhanced,0,random,9,-8.995080550254018,0.27059143960948934,True
